file_path,text,bbox_path
./Validation/9062BY.jpeg,9 0 6 2 B Y,./Data/None
./Validation/92212W.jpeg,9 2 2 1 2 W,./Data/None
./Validation/42640A.jpeg,4 2 6 4 0 A,./Data/None
./Validation/16316A.jpeg,1 6 3 1 6 A,./Data/None
./Validation/16909BB.jpeg,1 6 9 0 9 B B,./Data/None
./Validation/61987Y.jpeg,6 1 9 8 7 Y,./Data/None
./Validation/26606D.jpeg,2 6 6 0 6 D,./Data/None
./Validation/5769Y.jpeg,5 7 6 9 Y,./Data/None
./Validation/9285TB.jpeg,9 2 8 5 T B,./Data/None
./Validation/33756R.jpeg,3 3 7 5 6 R,./Data/None
./Validation/4580HH.jpeg,4 5 8 0 H H,./Data/None
./Validation/2850AB.jpeg,2 8 5 0 A B,./Data/None
./Validation/26979AA.jpeg,2 6 9 7 9 A A,./Data/None
./Validation/85179D.jpeg,8 5 1 7 9 D,./Data/None
./Validation/8020BD.jpeg,8 0 2 0 B D,./Data/None
./Validation/9664TA.jpeg,9 6 6 4 T A,./Data/None
./Validation/81430BB.jpeg,8 1 4 3 0 B B,./Data/None
./Validation/72809D.jpeg,7 2 8 0 9 D,./Data/None
./Validation/53422D.jpeg,5 3 4 2 2 D,./Data/None
./Validation/30579H.jpeg,3 0 5 7 9 H,./Data/None
./Validation/20373W.jpeg,2 0 3 7 3 W,./Data/None
./Validation/65287B.jpeg,6 5 2 8 7 B,./Data/None
./Validation/7890B.jpeg,7 8 9 0 B,./Data/None
./Validation/1368B.jpeg,1 3 6 8 B,./Data/None
./Validation/91052D.jpeg,9 1 0 5 2 D,./Data/None
./Validation/84964A.jpeg,8 4 9 6 4 A,./Data/None
./Validation/56195H.jpeg,5 6 1 9 5 H,./Data/None
./Validation/42648B.jpeg,4 2 6 4 8 B,./Data/None
./Validation/63706M.jpeg,6 3 7 0 6 M,./Data/None
./Validation/14247H.jpeg,1 4 2 4 7 H,./Data/None
./Validation/2502RW.jpeg,2 5 0 2 R W,./Data/None
./Validation/62123B.jpeg,6 2 1 2 3 B,./Data/None
./Validation/99805BB.jpeg,9 9 8 0 5 B B,./Data/None
./Validation/75759S.jpeg,7 5 7 5 9 S,./Data/None
./Validation/66862BB.jpeg,6 6 8 6 2 B B,./Data/None
./Validation/4525DR.jpeg,4 5 2 5 D R,./Data/None
./Validation/60473W.jpeg,6 0 4 7 3 W,./Data/None
./Validation/74135Y.jpeg,7 4 1 3 5 Y,./Data/None
./Validation/2850AB_01.jpeg,2 8 5 0 A B,./Data/None
./Validation/75274W.jpeg,7 5 2 7 4 W,./Data/None
./Validation/9328H.jpeg,9 3 2 8 H,./Data/None
./Validation/81430BB_01.jpeg,8 1 4 3 0 B B,./Data/None
./Validation/2205T.jpeg,2 2 0 5 T,./Data/None
./Validation/60591Y.jpeg,6 0 5 9 1 Y,./Data/None
./Validation/28152Y.jpeg,2 8 1 5 2 Y,./Data/None
./Validation/43694D.jpeg,4 3 6 9 4 D,./Data/None
./Validation/88079S.jpeg,8 8 0 7 9 S,./Data/None
./Validation/77572D.jpeg,7 7 5 7 2 D,./Data/None
./Validation/63879H.jpeg,6 3 8 7 9 H,./Data/None
./Validation/50234R.jpeg,5 0 2 3 4 R,./Data/None
./Validation/22616W.jpeg,2 2 6 1 6 W,./Data/None
./Validation/73092Y.jpeg,7 3 0 9 2 Y,./Data/None
./Validation/64205M.jpeg,6 4 2 0 5 M,./Data/None
./Validation/8239T.jpeg,8 2 3 9 T,./Data/None
./Validation/77830W.jpeg,7 7 8 3 0 W,./Data/None
./Validation/16059W.jpeg,1 6 0 5 9 W,./Data/None
./Validation/56393W.jpeg,5 6 3 9 3 W,./Data/None
./Validation/5982BH.jpeg,5 9 8 2 B H,./Data/None
./Validation/63706M_01.jpeg,6 3 7 0 6 M,./Data/None
./Validation/97800B.jpeg,9 7 8 0 0 B,./Data/None
./Validation/791BD.jpeg,7 9 1 B D,./Data/None
./Validation/63842D.jpeg,6 3 8 4 2 D,./Data/None
./Validation/61456M.jpeg,6 1 4 5 6 M,./Data/None
./Validation/66025B.jpeg,6 6 0 2 5 B,./Data/None
./Validation/78068H.jpeg,7 8 0 6 8 H,./Data/None
./Validation/93980BB.jpeg,9 3 9 8 0 B B,./Data/None
./Validation/4905BY.jpeg,4 9 0 5 B Y,./Data/None
./Validation/56308AA.jpeg,5 6 3 0 8 A A,./Data/None
./Validation/99533R.jpeg,9 9 5 3 3 R,./Data/None
./Validation/21869M.jpeg,2 1 8 6 9 M,./Data/None
./Validation/38897M.jpeg,3 8 8 9 7 M,./Data/None
./Validation/72145B.jpeg,7 2 1 4 5 B,./Data/None
./Validation/8791AA.jpeg,8 7 9 1 A A,./Data/None
./Validation/28218H.jpeg,2 8 2 1 8 H,./Data/None
./Validation/28218H_01.jpeg,2 8 2 1 8 H,./Data/None
./Validation/66050A.jpeg,6 6 0 5 0 A,./Data/None
./Validation/15152H.jpeg,1 5 1 5 2 H,./Data/None
./Validation/41947A.jpeg,4 1 9 4 7 A,./Data/None
./Validation/31824BB.jpeg,3 1 8 2 4 B B,./Data/None
./Validation/98366BB.jpeg,9 8 3 6 6 B B,./Data/None
./Validation/850HY.jpeg,8 5 0 H Y,./Data/None
./Validation/34917W.jpeg,3 4 9 1 7 W,./Data/None
./Validation/78879M.jpeg,7 8 8 7 9 M,./Data/None
./Validation/78047D.jpeg,7 8 0 4 7 D,./Data/None
./Validation/8815HH.jpeg,8 8 1 5 H H,./Data/None
./Validation/76029H.jpeg,7 6 0 2 9 H,./Data/None
./Validation/65034BB.jpeg,6 5 0 3 4 B B,./Data/None
./Validation/81625R.jpeg,8 1 6 2 5 R,./Data/None
./Validation/2523RW.jpeg,2 5 2 3 R W,./Data/None
./Validation/57265M.jpeg,5 7 2 6 5 M,./Data/None
./Validation/65366B.jpeg,6 5 3 6 6 B,./Data/None
./Validation/41563BB.jpeg,4 1 5 6 3 B B,./Data/None
./Validation/28906H.jpeg,2 8 9 0 6 H,./Data/None
./Validation/3286DR.jpeg,3 2 8 6 D R,./Data/None
./Validation/86508AA.jpeg,8 6 5 0 8 A A,./Data/None
./Validation/12819AA.jpeg,1 2 8 1 9 A A,./Data/None
./Validation/28390B.jpeg,2 8 3 9 0 B,./Data/None
./Validation/97800B_01.jpeg,9 7 8 0 0 B,./Data/None
./Validation/12232W.jpeg,1 2 2 3 2 W,./Data/None
./Validation/92173H.jpeg,9 2 1 7 3 H,./Data/None
./Validation/62149Y.jpeg,6 2 1 4 9 Y,./Data/None
./Validation/14910M.jpeg,1 4 9 1 0 M,./Data/None
./Validation/43157D.jpeg,4 3 1 5 7 D,./Data/None
./Validation/6149H.jpeg,6 1 4 9 H,./Data/None
./Validation/71713B.jpeg,7 1 7 1 3 B,./Data/None
./Validation/75009W.jpeg,7 5 0 0 9 W,./Data/None
./Validation/69209A.jpeg,6 9 2 0 9 A,./Data/None
./Validation/56566A.jpeg,5 6 5 6 6 A,./Data/None
./Validation/49756BB.jpeg,4 9 7 5 6 B B,./Data/None
./Validation/7810RW.jpeg,7 8 1 0 R W,./Data/None
./Validation/50079BB.jpeg,5 0 0 7 9 B B,./Data/None
./Validation/47490.jpeg,4 7 4 9 0,./Data/None
./Validation/39035A.jpeg,3 9 0 3 5 A,./Data/None
./Validation/2599BK.jpeg,2 5 9 9 B K,./Data/None
./Validation/12960D.jpeg,1 2 9 6 0 D,./Data/None
./Validation/8815HH_01.jpeg,8 8 1 5 H H,./Data/None
./Validation/27570W.jpeg,2 7 5 7 0 W,./Data/None
./Validation/7734YB.jpeg,7 7 3 4 Y B,./Data/None
./Validation/13644B.jpeg,1 3 6 4 4 B,./Data/None
./Validation/65366B_01.jpeg,6 5 3 6 6 B,./Data/None
./Validation/59468Y.jpeg,5 9 4 6 8 Y,./Data/None
./Validation/74257R.jpeg,7 4 2 5 7 R,./Data/None
./Validation/21737R.jpeg,2 1 7 3 7 R,./Data/None
./Validation/44861R.jpeg,4 4 8 6 1 R,./Data/None
./Validation/20239A.jpeg,2 0 2 3 9 A,./Data/None
./Validation/62353AA.jpeg,6 2 3 5 3 A A,./Data/None
./Validation/20563D.jpeg,2 0 5 6 3 D,./Data/None
./Validation/62367M.jpeg,6 2 3 6 7 M,./Data/None
./Validation/6684AS.jpeg,6 6 8 4 A S,./Data/None
./Validation/40368B.jpeg,4 0 3 6 8 B,./Data/None
./Validation/40368B_01.jpeg,4 0 3 6 8 B,./Data/None
./Validation/76024BB.jpeg,7 6 0 2 4 B B,./Data/None
./Validation/2037YB.jpeg,2 0 3 7 Y B,./Data/None
./Validation/12692S.jpeg,1 2 6 9 2 S,./Data/None
./Validation/61982H.jpeg,6 1 9 8 2 H,./Data/None
./Validation/29728S.jpeg,2 9 7 2 8 S,./Data/None
./Validation/57632A.jpeg,5 7 6 3 2 A,./Data/None
./Validation/6163BH.jpeg,6 1 6 3 B H,./Data/None
./Validation/51854M.jpeg,5 1 8 5 4 M,./Data/None
./Validation/5246TH.jpeg,5 2 4 6 T H,./Data/None
./Validation/80761W.jpeg,8 0 7 6 1 W,./Data/None
./Validation/311T.jpeg,3 1 1 T,./Data/None
./Validation/35807AA.jpeg,3 5 8 0 7 A A,./Data/None
./Validation/93648BB.jpeg,9 3 6 4 8 B B,./Data/None
./Validation/60790W.jpeg,6 0 7 9 0 W,./Data/None
./Validation/60825A.jpeg,6 0 8 2 5 A,./Data/None
./Validation/54633BB.jpeg,5 4 6 3 3 B B,./Data/None
./Validation/57465AA.jpeg,5 7 4 6 5 A A,./Data/None
./Validation/88198S.jpeg,8 8 1 9 8 S,./Data/None
./Validation/3878BW.jpeg,3 8 7 8 B W,./Data/None
./Validation/67423BB.jpeg,6 7 4 2 3 B B,./Data/None
./Validation/22248R.jpeg,2 2 2 4 8 R,./Data/None
./Validation/99551W.jpeg,9 9 5 5 1 W,./Data/None
./Validation/98937M.jpeg,9 8 9 3 7 M,./Data/None
./Validation/3286DR_01.jpeg,3 2 8 6 D R,./Data/None
./Validation/6722DY.jpeg,6 7 2 2 D Y,./Data/None
./Validation/1359A.jpeg,1 3 5 9 A,./Data/None
./Validation/52717AA.jpeg,5 2 7 1 7 A A,./Data/None
./Validation/64778BB.jpeg,6 4 7 7 8 B B,./Data/None
./Validation/53213BB.jpeg,5 3 2 1 3 B B,./Data/None
./Validation/9919AW.jpeg,9 9 1 9 A W,./Data/None
./Validation/32827W.jpeg,3 2 8 2 7 W,./Data/None
./Validation/40297W.jpeg,4 0 2 9 7 W,./Data/None
./Validation/46312H.jpeg,4 6 3 1 2 H,./Data/None
./Validation/48921W.jpeg,4 8 9 2 1 W,./Data/None
./Validation/11478Y.jpeg,1 1 4 7 8 Y,./Data/None
./Validation/13097R.jpeg,1 3 0 9 7 R,./Data/None
./Validation/90964B.jpeg,9 0 9 6 4 B,./Data/None
./Validation/88860M.jpeg,8 8 8 6 0 M,./Data/None
./Validation/63079M.jpeg,6 3 0 7 9 M,./Data/None
./Validation/40368B_02.jpeg,4 0 3 6 8 B,./Data/None
./Validation/39357D.jpeg,3 9 3 5 7 D,./Data/None
./Validation/95587M.jpeg,9 5 5 8 7 M,./Data/None
./Validation/55366H.jpeg,5 5 3 6 6 H,./Data/None
./Validation/5823SS.jpeg,5 8 2 3 S S,./Data/None
./Validation/74902A.jpeg,7 4 9 0 2 A,./Data/None
./Validation/59508H.jpeg,5 9 5 0 8 H,./Data/None
./Validation/48940A.jpeg,4 8 9 4 0 A,./Data/None
./Validation/32220BB.jpeg,3 2 2 2 0 B B,./Data/None
./Validation/53444BB.jpeg,5 3 4 4 4 B B,./Data/None
./Validation/60790W_01.jpeg,6 0 7 9 0 W,./Data/None
./Validation/27709Y.jpeg,2 7 7 0 9 Y,./Data/None
./Validation/3420RS.jpeg,3 4 2 0 R S,./Data/None
./Validation/8872BR.jpeg,8 8 7 2 B R,./Data/None
./Validation/1652HR.jpeg,1 6 5 2 H R,./Data/None
./Validation/97458S.jpeg,9 7 4 5 8 S,./Data/None
./Validation/57923B.jpeg,5 7 9 2 3 B,./Data/None
./Validation/1359A_01.jpeg,1 3 5 9 A,./Data/None
./Validation/17953B.jpeg,1 7 9 5 3 B,./Data/None
./Validation/19345R.jpeg,1 9 3 4 5 R,./Data/None
./Validation/99214S.jpeg,9 9 2 1 4 S,./Data/None
./Validation/20345M.jpeg,2 0 3 4 5 M,./Data/None
./Validation/18377D.jpeg,1 8 3 7 7 D,./Data/None
./Validation/18488S.jpeg,1 8 4 8 8 S,./Data/None
./Validation/91118BB.jpeg,9 1 1 1 8 B B,./Data/None
./Validation/9314MY.jpeg,9 3 1 4 M Y,./Data/None
./Validation/4782HY.jpeg,4 7 8 2 H Y,./Data/None
./Validation/62784S.jpeg,6 2 7 8 4 S,./Data/None
./Validation/29060.jpeg,2 9 0 6 0,./Data/None
./Validation/89703R.jpeg,8 9 7 0 3 R,./Data/None
./Validation/60423R.jpeg,6 0 4 2 3 R,./Data/None
./Validation/7022TH.jpeg,7 0 2 2 T H,./Data/None
./Validation/26452D.jpeg,2 6 4 5 2 D,./Data/None
./Validation/40630W.jpeg,4 0 6 3 0 W,./Data/None
./Validation/5973Y.jpeg,5 9 7 3 Y,./Data/None
./Validation/38340B.jpeg,3 8 3 4 0 B,./Data/None
./Validation/23011BB.jpeg,2 3 0 1 1 B B,./Data/None
./Validation/81124BB.jpeg,8 1 1 2 4 B B,./Data/None
./Validation/82570BB.jpeg,8 2 5 7 0 B B,./Data/None
./Validation/47027M.jpeg,4 7 0 2 7 M,./Data/None
./Validation/8325MM.jpeg,8 3 2 5 M M,./Data/None
./Validation/60568A.jpeg,6 0 5 6 8 A,./Data/None
./Validation/78742S.jpeg,7 8 7 4 2 S,./Data/None
